Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782269113,50,,Aggregated,0.000000,0.000000,29000,29000,30000,30000,30000,30000,30000,30000,30000,30000,30000,12,0,29000,27820.86212075,7874.841912999727,30448.114099000122,358.1666666666667
1782269114,50,,Aggregated,0.000000,0.000000,29000,29000,30000,30000,30000,30000,30000,30000,30000,30000,30000,12,0,29000,27820.86212075,7874.841912999727,30448.114099000122,358.1666666666667
1782269115,50,,Aggregated,0.000000,0.000000,29000,29000,30000,30000,30000,30000,30000,30000,30000,30000,30000,12,0,29000,27820.86212075,7874.841912999727,30448.114099000122,358.1666666666667
1782269116,50,,Aggregated,0.000000,0.000000,29000,29000,30000,30000,30000,30000,30000,30000,30000,30000,30000,12,0,29000,27820.86212075,7874.841912999727,30448.114099000122,358.1666666666667
1782269117,50,,Aggregated,0.000000,0.000000,29000,29000,30000,30000,30000,30000,30000,30000,30000,30000,30000,12,0,29000,27820.86212075,7874.841912999727,30448.114099000122,358.1666666666667
1782269118,50,,Aggregated,0.000000,0.000000,29000,29000,30000,30000,30000,30000,30000,30000,30000,30000,30000,12,0,29000,27820.86212075,7874.841912999727,30448.114099000122,358.1666666666667
1782269119,50,,Aggregated,0.000000,0.000000,29000,29000,30000,30000,30000,30000,30000,30000,30000,30000,30000,12,0,29000,27820.86212075,7874.841912999727,30448.114099000122,358.1666666666667
1782269120,50,,Aggregated,1.100000,0.000000,29000,30000,30000,30000,30000,38000,38000,38000,38000,38000,38000,13,0,29000,28637.562049000033,7874.841912999727,38437.96118800037,357.0769230769231
1782269121,50,,Aggregated,1.100000,0.000000,29000,30000,30000,30000,30000,38000,38000,38000,38000,38000,38000,13,0,29000,28637.562049000033,7874.841912999727,38437.96118800037,357.0769230769231
1782269122,50,,Aggregated,1.100000,0.000000,29000,30000,30000,30000,30000,38000,38000,38000,38000,38000,38000,13,0,29000,28637.562049000033,7874.841912999727,38437.96118800037,357.0769230769231
1782269123,50,,Aggregated,0.100000,0.000000,30000,39000,40000,40000,40000,41000,41000,41000,41000,41000,41000,21,0,30000,33149.53084414288,7874.841912999727,41357.76764100001,350.3809523809524
1782269124,50,,Aggregated,0.100000,0.000000,30000,39000,40000,40000,40000,41000,41000,41000,41000,41000,41000,21,0,30000,33149.53084414288,7874.841912999727,41357.76764100001,350.3809523809524
1782269125,50,,Aggregated,0.100000,0.000000,30000,39000,40000,40000,40000,41000,41000,41000,41000,41000,41000,21,0,30000,33149.53084414288,7874.841912999727,41357.76764100001,350.3809523809524
1782269126,50,,Aggregated,0.100000,0.000000,30000,39000,40000,40000,40000,41000,41000,41000,41000,41000,41000,21,0,30000,33149.53084414288,7874.841912999727,41357.76764100001,350.3809523809524
1782269127,50,,Aggregated,0.100000,0.000000,30000,39000,40000,40000,40000,41000,41000,41000,41000,41000,41000,21,0,30000,33149.53084414288,7874.841912999727,41357.76764100001,350.3809523809524
1782269128,50,,Aggregated,0.100000,0.000000,30000,39000,40000,40000,40000,41000,41000,41000,41000,41000,41000,21,0,30000,33149.53084414288,7874.841912999727,41357.76764100001,350.3809523809524
1782269129,50,,Aggregated,0.900000,0.000000,30000,40000,40000,40000,41000,45000,45000,45000,45000,45000,45000,23,0,30000,34202.29210808698,7874.841912999727,45257.783284000194,350.2608695652174
1782269130,50,,Aggregated,0.900000,0.000000,30000,40000,40000,40000,41000,45000,45000,45000,45000,45000,45000,23,0,30000,34202.29210808698,7874.841912999727,45257.783284000194,350.2608695652174
1782269131,50,,Aggregated,0.900000,0.000000,30000,40000,40000,40000,41000,45000,45000,45000,45000,45000,45000,23,0,30000,34202.29210808698,7874.841912999727,45257.783284000194,350.2608695652174
1782269132,50,,Aggregated,0.900000,0.000000,30000,40000,40000,40000,41000,45000,45000,45000,45000,45000,45000,23,0,30000,34202.29210808698,7874.841912999727,45257.783284000194,350.2608695652174
1782269133,50,,Aggregated,0.900000,0.000000,30000,40000,40000,40000,41000,45000,45000,45000,45000,45000,45000,23,0,30000,34202.29210808698,7874.841912999727,45257.783284000194,350.2608695652174
1782269134,50,,Aggregated,0.900000,0.000000,30000,40000,40000,40000,41000,45000,45000,45000,45000,45000,45000,23,0,30000,34202.29210808698,7874.841912999727,45257.783284000194,350.2608695652174
