Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782268770,10,,Aggregated,0.300000,0.000000,13000,14000,14000,16000,22000,22000,22000,22000,22000,22000,22000,18,0,13000,11394.79430883337,1109.4324780001443,21790.566756000317,345.3333333333333
1782268771,10,,Aggregated,0.300000,0.000000,13000,14000,16000,18000,22000,24000,24000,24000,24000,24000,24000,19,0,13000,12032.07402684213,1109.4324780001443,23503.10895099983,347.63157894736844
1782268772,10,,Aggregated,0.300000,0.000000,13000,14000,18000,22000,24000,24000,24000,24000,24000,24000,24000,20,0,13000,12621.792422700011,1109.4324780001443,23826.441943999725,347.3
1782268773,10,,Aggregated,0.300000,0.000000,14000,16000,22000,22000,24000,24000,24000,24000,24000,24000,24000,22,0,13000,13598.101749090922,1109.4324780001443,23826.441943999725,345.95454545454544
1782268774,10,,Aggregated,0.300000,0.000000,14000,16000,22000,22000,24000,24000,24000,24000,24000,24000,24000,22,0,13000,13598.101749090922,1109.4324780001443,23826.441943999725,345.95454545454544
1782268775,10,,Aggregated,0.300000,0.000000,14000,16000,22000,22000,24000,24000,24000,24000,24000,24000,24000,22,0,13000,13598.101749090922,1109.4324780001443,23826.441943999725,345.95454545454544
1782268776,10,,Aggregated,0.300000,0.000000,14000,16000,22000,22000,24000,24000,24000,24000,24000,24000,24000,22,0,13000,13598.101749090922,1109.4324780001443,23826.441943999725,345.95454545454544
1782268777,10,,Aggregated,0.300000,0.000000,14000,16000,22000,22000,24000,24000,24000,24000,24000,24000,24000,22,0,13000,13598.101749090922,1109.4324780001443,23826.441943999725,345.95454545454544
1782268778,10,,Aggregated,0.300000,0.000000,14000,16000,22000,22000,24000,24000,24000,24000,24000,24000,24000,22,0,13000,13598.101749090922,1109.4324780001443,23826.441943999725,345.95454545454544
1782268779,10,,Aggregated,0.300000,0.000000,14000,16000,22000,22000,24000,24000,24000,24000,24000,24000,24000,22,0,13000,13598.101749090922,1109.4324780001443,23826.441943999725,345.95454545454544
1782268780,10,,Aggregated,0.300000,0.000000,14000,16000,22000,22000,24000,24000,24000,24000,24000,24000,24000,22,0,13000,13598.101749090922,1109.4324780001443,23826.441943999725,345.95454545454544
1782268781,10,,Aggregated,0.400000,0.000000,14000,18000,22000,23000,24000,24000,30000,30000,30000,30000,30000,23,0,14000,14297.18985573914,1109.4324780001443,29677.12820199995,347.95652173913044
1782268782,10,,Aggregated,0.400000,0.000000,14000,18000,22000,23000,24000,24000,30000,30000,30000,30000,30000,23,0,14000,14297.18985573914,1109.4324780001443,29677.12820199995,347.95652173913044
